store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 궁동 404-6	우주파스타		준영	맛있다	너무너무 친절하고 맛까지 괜찮은 곳. $e$음식만 따지면 그냥 다른곳만큼 무난하게 맛있는 곳인데 사장님이 엄청 친절하셔서 음식이 더 맛있는 듯하다. $e$양도 푸짐하게 주시고 세심하게 신경써주셔서 앞으로 단골 될것 같은 곳ㅎㅎ	2014-12-20 21:16:12
대전시 유성구 궁동 404-6	우주파스타		홍소영	맛있다	음식 단품의 가격은 보통이지만. 2인정도가 세트로 먹을시에는 가격이 괜찮다. 까르보나라가 유독 고소하고 맛있었던 집. 피자에 올려주는 치즈가 정말 양이 많고 질이 좋다. 사장님이 친절하셔서 더욱 좋았다. 테이블 수가 많지 않아 적은 인원이 가면 좋을듯	2015-01-04 21:02:23
대전시 유성구 궁동 404-6	우주파스타		또기	별로	.	2016-07-15 09:56:54
대전시 유성구 궁동 413-13	카페누오보베니에		준영	괜찮다	베니에는 도넛 같은건가봐요! 주문하자마자 튀겨서 시간이 꽤 걸려요. 밤에 가서 그런건지 기름 쩐맛이 좀... 커피도 쏘쏘$e$ 안락하고 자리가 널찍해서 그런지 공부하는 사람들이 많아요!	2017-05-18 13:22:06
대전시 유성구 궁동 413-13	카페누오보베니에		꿍이	괜찮다	분위기 좋고 커알못이지만 커피맛도 궁동에선 좋은 편인 것 같다! 헤이즐넛라떼 자주 먹는데 괜찮은 맛이고 오히려 프라푸치노류는 그냥 그랬음!	2016-12-12 04:05:01
대전시 유성구 궁동 413-13	카페누오보베니에		안대현	맛있다	좋아요 분위기가 상당히 좋아요 고급스럽고 맛도괜찮아요!!	2015-06-27 14:34:55
대전시 유성구 궁동 393-3	진메닭도리탕		준영	별로	공부하기 싫어서 쓰는 옛날 리뷰..$e$이곳은 맛도 없는데 불친절하기까지 하다!$e$김치 닭도리탕인가 주문했는데 닭도리탕이 시큼해지니까 이상...	2017-06-07 20:00:13
대전시 유성구 궁동 393-3	진메닭도리탕		inyeongchoi	괜찮다	여기닭도리탕 맛있어요. 양념이 매콤하고 안에 들어간 사리도 닭도리탕이랑 잘어울려용	2015-04-16 18:46:22
대전시 유성구 궁동 410-12	1905 자이언트 몬스터 피자		포태토	맛있다	저렴한 가격. 맛도 이 정도면 가격 대비 만족스럽다.	2016-07-04 17:33:34
대전시 유성구 궁동 6-22	족발덕후		joo	괜찮다	보쌈. 족발. 매운족발이 있는데 셋다 맛있어요!! 여기가면 무조건 주먹밥은 필수! 가격도 적당하고 양도 많은듯 이 사진 세트는 중짜리 보쌈 족발 세트에요 아마도 33000원이에요$e$가격대비는 괜찮은곳이에요~~	2016-01-03 23:56:04
대전시 유성구 궁동 6-22	족발덕후		또기	맛있다	.	2016-08-09 23:24:55
대전시 유성구 궁동 404-5	더랜치펍		별이	맛있다	핸드앤몰트에 계셨던 분이 차린 수제맥주집! $e$에어프라이한 감자튀김이나 블루치즈크래커, 풀드포크베이글 같은 간단하지만 퀄리티가 높은 안주를 즐길수있다. 병맥보다는 탭맥주가 많고 핸드앤몰트 라인은 4~5가지 정도 항상 온탭! 매년 봄인가 여름에 한정기간동안 머그행사를 한다. 유리머그를 구매하면 본인이 원하는 번호와 이름을 음각으로 새겨준다. 그 잔은 펍에 놓고 일년간 개인전용잔이 되고 올때마다 그 잔으로 마실수있다. 좋은점은 같은가격에 일반잔보다 더 큰 용량의 맥주를 마실 수 있다는 점!! 머그잔번호를 기억해주고 계셔서 신기ㅋㅋㅋ	2017-03-18 18:49:31
대전시 유성구 궁동 408-14	본육회천하		준영	별로	옛날엔 육회 많이 얹어줬었는데.. $e$지금은 뭐 30g도 안되겠어요ㅠㅠ 그냥 새싹 비빔밥이었네요	2017-04-17 13:51:09
대전시 유성구 궁동 408-14	본육회천하		준영	맛있다	궁동에 있는 서너군데 육회집중 가장 추천! 사장님도 너무 친절하시고ㅠㅠ 육회 양도 가장 많은 것 같다!$e$이벤트도 꾸준히 있고 이번에 하는 이벤트는 현금이벤트인데 육회비빔밥이 4800원! 육회는 14000원! 이벤트 개강하고도 계속 하실 생각이라 하시니 꼭꼭꼭 이참에 들려보고 단골이 되시길!$e$나는 한 세번밖에 안갔는데 벌써 얼굴 기억하신다ㅋㅋㅋ	2015-08-20 17:12:03
대전시 유성구 궁동 408-14	본육회천하		김태수	맛있다	[육회비빔밥]$e$$e$정말정말 괜찮은집! 궁동중에 육회 맛집을 뽑으라면 고를 정도로 육회비빔밥이 정말 일품입니다.$e$$e$함께나오는 샤브샤브 국물과 육회비빔밥을 함께 먹으면 저절로 만족감이 들게 되네요 ㅎㅎ 푸짐한 야채, 푸짐한 밥, 적절한 양의 육회! 그리고 그위에 올려진 날계란과 함께 비벼먹는 맛!$e$$e$사진에는 없지만 육사시미와 육회도 판매하는데, 육사시미의 경우 궁동중 유일하게 그날 잡아 사후경직이 아직 일어나지 않은 암적색의 고기를 맛볼 수 있습니다! 정말 궁동 육회 맛집중 제일 강력히 추천!	2015-06-20 05:11:56
대전시 유성구 궁동 408-14	본육회천하		전형진	맛있다	화요일 목요일은 소잡는 날이에요 그때가면 존맛	2015-08-10 14:14:31
대전시 유성구 궁동 426-2	육앤샤		준영	별로	육회 비빔밥을 먹으러 갔는데 일단 4900원이라서 정말 싸다고 생각했다. 근데 진짜 밥 야채 소스가 전부고 육회는 5숟가락 떠먹으면 한줄기 입에 들어가는 정도...심지어 소스가 사진에서 보듯이 너무 많아서 미친듯이 짰다. 그렇다고 소스가 맛있는 것도 아님...$e$불초밥 8피스중에 2피스는 슬라이스 체다치즈로 떼우다니...진짜 충격이 아닐수가 없었다. 심지어 고기가 올라간 불초밥도 차게 식고 좀 질깃해 맛있는 것도 아님...밥은 넉넉함........$e$밥이 많이 드시고 싶으시다면 육앤샤 추천!	2015-06-22 17:31:56
대전시 유성구 궁동 426-2	육앤샤		김태수	별로	사실 맛이 없는 집은 아니다. 그런데 궁동에 존재하는 육회집 중에서는 가장 별로였던 육회집. 특별한 메뉴라곤 육회 불초밥 밖에 없었는데 너무 쇼맨십 위주라 맛이 떨어진다는 생각이 들었다. 메뉴가 나와 그 위에서 불로 지져주는데, 몇몇 불초밥의 고기가 과하게 익거나 타서 식감이 별로였을 정도. 그 외의 메뉴는 다른 육회집에서 맛 보는 것을 추천!$e$$e$하지만 저렴하게 육회를 먹고싶다면 육앤샤가 가장 적격!	2015-06-20 05:24:50
대전시 유성구 궁동 416-2	트레스미고		용	맛있다	부리또(3500)(비프/치킨/믹스/새우/야채)$e$부리또 셋트(5700)(+감자+음료)$e$$e$물론 궁동의 EXIT보다야는 맛이 못하지만, 그래도 꽤 맛있다. 개인적으로 순한 맛보다는 매운맛이 더 맛있는 거 같다. 안이 완전 꽉 차있고 더블치즈 추가해서 먹으면 더 맛있음. 비프나 치킨의 질은 그냥그냥 그런 느낌인데도 괜찮고 하나 다 먹으면 진짜 배참. (여자기준)$e$여기는 감자튀김이 진짜 맛있는데 주의할 것은 BBQ칠리나 치즈감자튀김의 감자튀김 말고 케이준! 오로지 케이준 감자튀김이 진짜 맛있다. 전의 두 메뉴들은 시판 줄 감자를 사용해서 눅눅한게 별론데 케이준 감자튀김은 굵고 완전 바삭하고 짭조름해서 맛있다. 부리또 셋트를 시켰을 때 나오는 감자도 이거다! 셋트에는 원래 탄산이 나오는데 100원 추가하면 씁쓸한 아메리카노를 받아 먹을 수 있다. 간단하게 먹고 싶을 때 추천하는 집.	2015-12-19 20:56:17
대전시 유성구 궁동 416-2	트레스미고		꿍이	별로	일단 가격이 너무 저렴하니 평가하기 애매하지만$e$딱 맛으로만 말하자면 그저 그렇다$e$멕시칸 음식을 많이 먹어보지 않았고 특히 부리또는 여기 포함 두 번밖에 먹어보지 않았으니$e$부리또자체가 별론건지 이 집이 별론건지는 확실치 않다. 개인적으론 자주 찾을 집은 아닌듯	2016-11-30 12:37:14
대전시 유성구 궁동 416-2	트레스미고		또기	별로	.	2016-08-09 23:25:25
대전시 유성구 궁동 409-8	이지고3		온	맛있다	궁동의 핫한 치킨집 TOP3 안에 든다고 자부할 수 있는! 이지고3입니다:)$e$$e$마치 초등학생이 밀린 방학숙제 하듯이ㅋㅋㅋㅋ$e$궁동 치킨집을 다 평정해버릴 기세로$e$치킨집 포스팅을 하고 있지만...$e$이지고3는 정말 진심 가득 담아 추천하는 곳이예요☺️$e$$e$여기는 김치치즈 치킨으로 유명해요!$e$김치치즈 치킨+까르보나라 치킨 반반 기준으로$e$중(2~3인) 16,000원$e$대(4~5인) 20,000원의 가격대를 형성하고 있습니당$e$(그 외에도 까르보나라+카레의 조합,$e$김치치즈+어니언 조합, 다양한 반반 조합이 있어요)$e$$e$음료는 1인당 900원을 내시면 무한 리필 가능하구요$e$치킨에는 감자튀김과 떡이 같이 들어 있어요!$e$샐러드, 나쵸칩, 여러가지 소스가 함께 나옵니당$e$자주 갔더니 치킨 사진 찍어둔 게 정말 많네요ㅋㅋㅋ$e$$e$분위기 좋고 조명도 예쁘고 치킨마저 맛있는 이곳,$e$이지고3 추천합니다❤️	2015-11-02 00:33:09
대전시 유성구 궁동 409-8	이지고3		먹쟈	맛있다	닭고기 질도 최고 메뉴구성도 최고 분위기도 좋음	2017-01-25 20:27:57
대전시 유성구 궁동 409-8	이지고3		yuripunks	맛있다	존맛	2016-07-02 13:07:19
대전시 유성구 궁동 399-5	피자뻬르		용	맛있다	패스츄리 도우의 피자가 유명한데 특히 티라미스가 유명하다. 나는 치즈가 듬뿍 들어간 피자를 먹었는데 역시 맛있지만 얇은만큼 빨리 식어 아쉬움 ㅠ 리조또나 크림 파스타도 소스가 깊은 맛이 나고 맛있었다. 제일 맛있던 메뉴는 이태리식 수제비인 크림뇨끼였는데 나도 모르게 계속 퍼먹게 되는..ㅎㅎ 가격이 궁동치고는 저렴하진 않은 편이지만 다른 어중이떠중이 파스타집을 갈 바에는 이곳 추천! 조금 아쉬운 것은 나에게는 양이 작았다ㅠㅠ	2015-05-03 18:21:39
대전시 유성구 궁동 399-5	피자뻬르		백승연	맛있다	첫 뇨끼 도전!!!! 파스타는 면이 위주고 소스가 묻혀져 있다고 생각되는 반면 뇨끼는 약간 소스가 위주로 동글한 파스타인가 밀가루가 중간중간 있는 느낌 이였다 소스가 맛있어서 너무 맛있었음!!!!! 그리고 티라미수 피자!!! 역시 맛있음	2016-08-11 23:07:56
대전시 유성구 궁동 410-8	빨봉분식		hr	맛있다	맛있어용~~ 빨떡에 치즈추가랑 샐러드돈까스 먹었어요! 떡볶이 안에 라면이랑 만두도 들어있어서 넘 좋아염ㅎㅎㅎ 샐러드 돈까스도 시원하니 맛있었어요!	2016-08-07 12:40:12
대전시 유성구 궁동 410-8	빨봉분식		백승연	맛있다	맛이뜜!!	2016-05-13 15:41:02
대전시 유성구 궁동 410-8	빨봉분식		아비게일	맛있다	치즈 떡볶이 진짜 맛있엉~	2016-11-03 22:03:02
대전시 유성구 궁동 410-8	빨봉분식		또기	괜찮다	.	2016-08-09 23:26:13
대전시 유성구 궁동 468-1	타이탈리		송혜승	맛있다	타이코스를 먹었는데, 개인취향까지 고려해주시는 쉐프님의 배려에 감탄했습니다. 맛도 물론있었구요.	2015-10-28 09:23:26
대전시 유성구 궁동 395-9	커피삼촌와인조카		용	맛있다	녹차라떼 진짜 찌이이이인하다$e$가히 스벅에 버금갈 수 있을 정도의 맛$e$다른 걸 섞은 게 아니라 진짜 녹차 고유의 진한 맛을 텁텁하지 않게 느낄 수 있다$e$아메리카노는 깔끔$e$초콜릿 디저트를 파는데 진하니 맛있음!$e$딸기는 시즌메뉴인데 가성비가 구리다$e$그래도 위에 얹어진 딸기청 개맛남	2016-05-23 11:04:15
대전시 유성구 궁동 411-2	앤버거		simsim	맛있다	앤버거 넘넘 맛있다... 주인 아저씨도 진짜 친절...⭐️하다. 6900원에 모두 세트다. 짱맛. 그중 계란과 고기패티가 짱맛있었다... 소스도 맛있고 번도 맛있고 난 수제버거 잘 모르지만 맛있었엉ㅎㅎ 감튀도 많이 주셨다 주인 아저씨도 친절하신데 앤을 아주 좋아하시는 듯 하다 ㅋㅋㅋ 인테리어도 심지어 테이블에 놓인 컵도 다 빨강머리 앤이었어...⭐️$e$햄버거속 계란 후라이가 부드럽고 맛있었다 ㅋㅋ 소스도 살짝 매콤하면서 부드러우면서!! 나 뿐만 아니라 같이 간 동행인도 극찬함... 원래 버거 좋아하지만 이 버거는 특히 정말 맛있다고. 폭풍 흡입하고 손님이 많지 않은 것에 대해 슬퍼해드렸다ㅠㅠ 진짜 저렴하고 짱맛인데 왜 229위... 나라도 자주 갈 것임!! 음료수도 무한리필임!	2017-02-12 03:42:42
대전시 유성구 궁동 417-7	장수분식		simsim	맛있다	여기 짱맛! ㅎㅎ 모든 메뉴 5000원이에요 일반 왕돈가스에 치즈돈가스 피자돈가스 백반 등등... 여럿 있어요. 간판이 왕돈가스를 내건 것처럼 왕돈가스 아주 크고 맛있었어요! 돈까스 튀김옷도 아주 바삭하고 일반 분식집 빵가루가 아니라 일식집에서 먹는 바삭하고 고슬거리는 튀김가루를 사용해서 아주 고소하고 식김도 좋았어요. 정말 이 가격에 이 크기에 이 퀄리티라니... 소스도 나름 맛있고 잘 어울려서 싹싹 먹었네요. 또 공깃밥도 따로 주셔서 김치랑 밥이랑 같이간 친구가 양이 많은데 배부르게 잘 먹었답니다. 또 같이 주시는 콩나물국도 시원하고 맛있었어요. 오후 9시까진 영업하신다니까 출출할때 돈까스 땡길때 꼭 가보세요! 정겨운 옛 분식집 왕돈까스입니다. 이런 맛집이 망고플레이트에 올라와있지 않다니 슬퍼서 제가 올렸어요...! 주인 아저씨 화이팅! 공기밥도 무한리필이랍니다..!	2017-02-12 04:02:42
대전시 유성구 어은동 103-4	진성아구찜		준영	괜찮다	아구양도 많고 살도 엄청 탱글탱글하다. 소자를 시켰는데 대자 받은 느낌! 약간매운맛으로 시켰는데 매운거 못먹는 내가 전혀 안매운걸 보니 매운맛으로 시켜도 괜찮을듯 하다!	2014-12-08 08:03:41
대전시 유성구 어은동 103-4	진성아구찜		jj	맛있다	"""가성비 좋은 아구찜 맛집""$e$$e$아구찜 (소) 15,000원이라는 저렴한 가격 덕에 아구살은 푸짐하진 않지만 우동/라면사리에 볶음밥까지 든든하게 먹을 방도는 많다. $e$$e$매운 강도는 조절이 가능해서, 잘먹는 사람- 4이상 / 좋아하는 사람-3 ~3.5/ 그냥 매콤달짝한 정도 - 1 또는 2 정도로 주문하면 된다. $e$$e$ $e$후식으로 먹는 볶음밥(주방에서 양념에 따로 볶은 뒤 접시에 나옴)도 좋지만 개인적으로$e$공기밥에 아구찜 소스 + 와사비간장을 비빈 뒤 포슬포슬한 아구살을 올려 먹는게 취향저격. 소주 안주로는 매우 훌륭."	2016-09-06 22:35:46
대전시 유성구 어은동 103-4	진성아구찜		doge	맛있다	맛잇구 양도많아욯ㅎㅎ볶음밥도 양많고 엄청맛잇어요	2015-12-24 17:48:00
대전시 유성구 궁동 416-6	케이디저트		용	맛있다	여기는 커피가 진짜 맛있는데 라떼 종류가 최고다! 아몬드카페모카나 리얼바닐라라떼를 요즘 같은 날씨에 따땃하게 먹으면 최고. 베스트 메뉴를 보면 라떼가 반을 차지한다ㅎㅎ 다른 메뉴들도 전반적으로 퀄이 좋은 편이다. 자몽과육이 듬뿍 씹히는 자몽에이드랑 냉동 과일이긴 하지만 농도 짙은 주스 종류 추천. 다만 아이러니한 것은 디저트 가게인데 디저트가 별로닼ㅋㅋㅋㅋㅋ 그냥 디저트가 많고 할인이 많은 느낌. 디저트 서비스를 듬뿍 주시는 건 좋은데 맛이 너무 복불복이다...ㅎ 롤케익도 먹어봤는데 케익 자체는 괜찮은데 찍어먹는 초코 소스에서 충격. 형용할 수 없는 맛이 나서 놀랐음. 뭐 마카롱이나 다른 케익종류는 안 먹어봐서 그건 괜찮을지도 모른다. 암튼 커피가 진짜 맛있고 분위기 아늑하고. 공부하기도 좋고 애기하기도 좋은 카페라서 추천	2015-11-05 10:53:04
대전시 유성구 궁동 416-6	케이디저트		Yun	맛있다	음료에 케잌먹고 공부하는데 디저트를 계속 주신다..... 물론 내입으로 직행! 빙수도 마카롱도 최고 ㅠㅠㅠ	2015-06-16 17:35:13
대전시 유성구 궁동 416-6	케이디저트		윤자영	맛있다	케익 진짜 저렴하고 서비으로 조그만 케익 계속 갖다주심ㅋㅋㅋ음료도 저렴한편!$e$개인적으로 딸기무스 맛있었어용!	2015-06-17 15:01:13
대전시 유성구 궁동 408-1	다송치킨		정계승	괜찮다	싸고 양 많이서 애들이 좋아함$e$개인적으로 마늘 들어간 치킨 좋아함	2014-08-19 21:15:41
대전시 유성구 궁동 408-1	다송치킨		ParkJihee	맛있다	배달시키면 파도 주시고 ㅠㅠ 매장 가서 먹으면 치즈가루도 주시는데 좋음 ㅠㅠㅠ	2015-08-11 14:18:04
대전시 유성구 궁동 410	파스타부오노		온	맛있다	가성비 최고인 궁동 맛집 파스타 부오노입니다:)$e$$e$가격대는 6,900원(파스타, 리조또,필라프)부터$e$11,900원(피자) 정도로, 부담없는 가격이에요!$e$메뉴 주문 시 탄산음료는 무료로 무한 제공이랍니다$e$$e$저는 이날 친구와 불고기 크림 리조또,$e$새우 필라프를 먹었는데요!$e$여기는 파스타도 맛있지만 작은 수제비가 들어간$e$크림 리조또가 맛있어요~.~$e$$e$궁동 로데오거리로 내려오시는 길에$e$오렌즈와 OST가 있는 곳의 안쪽 골목,$e$고기골목의 입구 쪽에 위치해 있어요!	2015-11-02 00:16:20
대전시 유성구 궁동 410	파스타부오노		백승연	괜찮다	충남대 근처에 가성비 좋게 먹을수있는 파스타집이에요ㅎㅎㅎ 다른 곳에 비해 특별히 맛있거나 맛 없지 않고 무난해요! 학교 앞이라 대학생들이 가기 좋은것 같아요 ㅎㅎ	2017-01-06 21:22:53
대전시 유성구 궁동 410	파스타부오노		잉명	괜찮다	사진은 크림 빠네. 치킨 감자 피자 먹엇는데, 피자 맛잇엇다! 생각보다 편안하게 올 수 잇는 탄산음료가 무한리필	2016-06-12 18:12:02
대전시 유성구 궁동 410-13	샤오차이나		용	맛있다	명실상부 궁동 최고 룸술집$e$짬뽕도 먹을만하고 인기메뉴인 샤테인 춘테인 최고$e$해물누룽지탕도 맛나고 새우마요는 신세계!!$e$술 먹으러 가서 맛있는 안주에 반하는 곳	2016-05-23 10:08:52
대전시 유성구 궁동 410-13	샤오차이나		북극곰	맛있다	샤티엔 최고다 좋은 탕수육! 사실 술마시러 오는게 아니라 이거 먹으러 오는듯 매실소주는 매실주스의 단맛만 났다	2017-05-31 15:20:28
대전시 유성구 궁동 410-13	샤오차이나		꿍이	맛있다	샤티엔 춘티엔이 가장 대표적인데$e$둘 다 맛있다$e$개인적으론 샤티엔이 더 맛있는듯	2016-11-27 00:43:59
대전시 유성구 궁동 402-4	모노치즈		용	별로	궁동에 마침 오픈해서 드디어 먹어본 모노치즈! 근데 이 지점이 별로인건지 내가 베이글이 취향이 아닌건지 생각보다 별로였다 ㅎ...메뉴 선정이 잘못된 것일까 빵이 너무 퍽퍽하고 질깃하니 맛없었음. 망고크랜베리를 먹었는데 약간 신선한 맛보단 이상오묘한 애매한 맛이 났다. 그래도 그릴드치즈는 내 기대를 저버리지 않았는데 카야치즈 진짜 맛있어서 놀랬다. 바삭 달달하니 맛있었음. 담엔 연어베이글이나 파니니 같은 다른 메뉴를 시도해봐야겠다!	2015-12-19 21:02:34
대전시 유성구 궁동 402-4	모노치즈		테오LIFE	맛있다	그릴드치즈류에서 페퍼로니와 베이컨체다를 주문했습니다.$e$두맛먹어본 결과...... 승자는 페퍼로니! 치즈가 쭉쭉 늘어나서인지....게다가 토마토소스까지....ㅋㅋㅋ 너무 맛있습니다! 강추! 단... 빵이바삭하지 않을수있으니 이점은 참고하세영	2016-04-01 23:46:14
대전시 유성구 궁동 399-10	에이플러스		별이	맛있다	조용하고 소소한 분위기의 궁동카페.$e$쾌적하고 친절한편. 커피가격은 4000원대로 나쁘지 않았다. 오래 있기에도 좋고 조용히 이야기하거나 공부하러오기 좋은 곳.	2016-11-02 17:23:00
대전시 유성구 궁동 399-10	에이플러스		먹방요정	별로	음료는 핵노맛...$e$그나마 새벽1시30분까지라서$e$가긴하는데$e$공부하는것빼곤 진짜 별로...	2016-12-16 19:06:47
대전시 유성구 궁동 399-10	에이플러스		doge	맛있다	좋아요	2015-12-24 17:49:46
대전시 유성구 궁동 412-14	오늘은파스타		준영	괜찮다	가격도 저렴하고 맛도 저렴한 곳이에요. 1인1메뉴 주문이 필수인데 하나가 1.3인분정도 되는 것 같아요. 특히 리조또랑 필라프 양 조절을 정말 못하시는듯...너무 많아요ㅋㅋㅋ 좀 불량한 맛이지만 저렴해서 불평할 수가 없네요ㅠㅠ	2016-10-11 10:29:38
대전시 유성구 궁동 412-14	오늘은파스타		백승연	맛있다	충남대 앞에 새로 생긴 파스타 가게에요 먼저 분홍색 가게가 눈길을 사로 잡아요..ㅎ! 그리고 샐러드는 마음대로 리필해서 먹을수 있는데 보통 드레싱 뿌려서 먹는맛 이에요!ㅎㅎ 파스타 맛은 그냥 무난한편이에요! 가격에 비해서는 가성비가 좋은편이에요 ! ㅎㅎ 양도 많은편이고요 ㅎㅎ	2017-01-06 21:55:52
대전시 유성구 궁동 423-8	롱파스타		doge	맛있다	리모델링하기전에 까르보나라가 독특하고 맛잇엇는데 원래맛을잃엇다...(물론 맛없다는 뜻은 아님ㅎㅎ)$e$마늘바게트도 사라짐....$e$목살스테이크가 가격대비만족이에요 ㅎㅎ	2015-12-25 02:57:34
대전시 유성구 궁동 410-8	카페제작소		준영	괜찮다	가격대가 싸진 않다 대신 모든 음료가 벤티 사이즈! 모히또를 시켰는데 민트잎이 없고 풀 액체리서 조금 놀랐는데 추출물같은걸 넣었는지 다른데서 먹는 모히또보다 민트맛이 훨씬 강했다. 양은 참 많은듯...테이블이 별로 없는데 다 4인용이라 혼자 가기는 좀 그렇다. 보통은 다들 두세명씩 공부하러 오는 듯하다. 그런데 불빛이 너무 노래서 공부하기 좋은 환경인진 모르겠고 노트북 같은거 하러 오는거면 좀 추천!	2015-10-26 15:00:51
대전시 유성구 궁동 424-1	와플몽		박순영	맛있다	와플도 두툼!하고 안에 재료도 듬뿍듬뿍!! 와플 좋아하는 저에겐 더할나위 없는곳이에요~♥ 와플반죽에 곡물을 사용해서 거리에 파는 와플이랑은 차별화를 두었어요ㅎㅎ 가격은 기본 2천원부터고요~ 문닫는 시간은 10시까지라는거 알아두세요!! 충남대 대학로 입구에서 보이는 곳이랍니다. 가게 안쪽에 자리는 협소하지만 테이크아웃 위주의 가게라 그런것 같아요. 한 3테이블 있었던거 같네요~	2015-03-28 01:41:36
대전시 유성구 궁동 424-1	와플몽		김태수	괜찮다	[초코 아이스크림와플]$e$$e$항상 밥먹고 후식으로 먹는 와플 ~_~ 가격대비 맛은 만족스러워요! 한가지 아쉬운 점이라면 생크림이 조금 기름진 점...? 그래도 다른 길거리 와플들 보다 와플이 더 쫀득하고 찰진 느낌이라 좋았어요.$e$$e$제가 먹은건 아이스크림와플! 개인적으로는 일반 와플이 더 먹기 편한 것 같아요...! 먹기가 조금 불편 ㅠㅠ 했다는점...$e$$e$매장내에서 먹기보단 테이크아웃 전문점이라 밥먹고 후식으로 들고가며 가볍게 즐기는걸 추천해요!	2015-06-22 16:06:43
대전시 유성구 궁동 424-1	와플몽		윤자영	별로	저는 제스타일 아니어서 먹다가 버렸네요$e$친구꺼는 다 식은게 나왔었구요.$e$식었다니까 새로 만들어주시긴 했어요!$e$서비스는 좋은데 생크림이 되게 기름진 느낌이 드는 생크림이라 저는 개인적으로 별로였어요~	2015-06-17 15:01:18
대전시 유성구 궁동 424-1	와플몽		ParkJihee	별로	포장했었는데 포장을 제대로 안해주셨는지$e$다 흘러버렸다는 ㅜㅜ 포장 신경좀써주세요~!	2015-08-11 14:10:10
대전시 유성구 궁동 398-9	홍대함바그		용	괜찮다	오픈 첫날에 갔었는데 분명 시킨건 함바그였는데 왠지 돈까스가 나왔었다 ㅎ... 그치만 그냥 먹음 그럭저럭 먹을만함. 나중에 또 가서 함바그 먹었는데 괜찮았다. 5000원이라는 저렴한 가격상 뛰어난 고기 질을 기대하긴 힘들지만 한 끼 잘 먹었다고 할 정도. 국도 나오고 한 접시 안에 샐러드부터 계란 후라이까지 있는 나름 알찬 구성이라 만족!	2015-12-21 21:50:18
대전시 유성구 궁동 398-9	홍대함바그		잉명	괜찮다	저렴하게 끼니 떼우기 좋아보임! 가끔 이런 맛 당길 때도 있잖아여 추억돋는맛	2016-08-29 15:48:33
대전시 유성구 궁동 398-9	홍대함바그		doge	괜찮다	치즈돈까스는 치즈가막흘러내리구 ㅎㅎ빠삭해서 좋앗어요$e$함바그도 맛잇엇는데 감자튀김이 눅눅하다못해 딱딱햇엇다는	2015-12-25 02:54:34
대전시 유성구 궁동 410-1	묵은지찌개에빠지다		백승연	괜찮다	김치찌개가 생각나서 가본곳! $e$가격이 저렴해서 좋다.  하지만 맛은 가격정도 한다..! 나에게는 약간 김치찌개라고 하기엔 맛이 약했다! 가성비로썬 괜찮은것 같다	2016-09-28 17:08:49
대전시 유성구 궁동 410-1	묵은지찌개에빠지다		jj	맛있다	☆삼겹살 김치찌개 (인당  5500원)가 제일 맛있다.$e$직원들 친절. 테이블마다 타이머를 주며 불조절 요령을 알려줌$e$ 라면사리와 셀프 수제비(직접 반죽 떼야함) 줌!$e$$e$김가루가 테이블마다 구비되어 있는데$e$찌개와 함께 비벼먹으면  맛있음$e$.  $e$보쌈이 정말 괜찮은데  찌개에 고기가 많아서 머릿수 별로 시킬 필요는 없음. 두명이서 갔을때 삼겹살김치찌개 2인에 보쌈 1인만 시켜도 될 것 같다	2016-09-05 03:56:19
대전시 유성구 궁동 410-1	묵은지찌개에빠지다		먹쟈	별로	사리랑밥 무한리필인데 부대찌개 든게 너무 없다.	2017-01-25 20:36:54
대전시 유성구 궁동 400-4	새빨간죠스찜닭		온	맛있다	핫플레이스 궁동의 수많은 찜닭집 중에서$e$어디를 가야할 지 고민이 되신다면!$e$깔끔하고 담백한 맛의 죠스찜닭을 추천합니다:)$e$$e$간장소스의 새까만찜닭과$e$고추장소스의 새빨간 찜닭 두 종류가 있어요$e$(사진에서 보이듯 저는 둘다 먹어보았습니다..⭐️)$e$$e$반마리 16,000원 한마리 21,000원에$e$순살 변경시 1,000원 추가예요!$e$뼈 있는 건 아무래도 먹기 불편하다보니....$e$(저는 순살밖에 안 먹어봤지만ㅋㅋㅋㅋ) 순살 추천합니당$e$$e$3인까지도 반마리면 충분하구요,$e$통오징어튀김이나 치즈떡,만두,우동사리,당면 등$e$다양한 토핑을 추가하실 수도 있어요$e$$e$저는 치즈를 워낙 좋아해서$e$3,000원을 추가하고 꼭 치즈토핑을 넣어요~~ㅎ.ㅎ$e$가격값 하니 치즈 좋아하시는 분들은 추가하시길!$e$$e$참고로 공기밥은 1,000원인데 흑미밥이 나온답니다❤️$e$$e$영업시간은 11:00-20:00이고$e$SNS 1,000원 할인 이벤트(최대 3,000원) 중이니$e$찜닭이 고플 때 들러보세요	2015-11-02 00:22:33
